	examples/Cx_sitiens_mosquitoes/W6.sorted.bam
Cluster-252.0	0
Cluster-253.0	0
Cluster-254.0	0
Cluster-255.0	3
Cluster-256.0	1
Cluster-257.0	0
Cluster-258.0	0
Cluster-259.0	0
Cluster-260.0	0
Cluster-261.0	1
Cluster-262.0	0
Cluster-263.0	0
Cluster-264.0	5
Cluster-265.0	0
Cluster-266.0	2
Cluster-267.0	1
Cluster-268.0	0
Cluster-269.0	1
Cluster-270.0	0
Cluster-271.0	2
Cluster-272.0	1
Cluster-273.0	0
Cluster-274.0	2
Cluster-275.0	1
Cluster-276.0	0
Cluster-277.0	1
Cluster-278.0	7
Cluster-279.0	0
Cluster-280.0	0
Cluster-281.0	0
Cluster-282.0	1
Cluster-283.0	0
Cluster-284.0	0
Cluster-285.0	4
Cluster-286.0	1
Cluster-287.0	0
Cluster-288.0	4
Cluster-289.0	1
Cluster-290.0	0
Cluster-291.0	0
Cluster-292.0	2
Cluster-293.0	2
Cluster-294.0	1
Cluster-295.0	0
Cluster-296.0	1
Cluster-297.0	0
Cluster-298.0	0
Cluster-299.0	3
Cluster-300.0	1
Cluster-301.0	0
Cluster-302.0	0
Cluster-303.0	0
Cluster-304.0	0
Cluster-305.0	3
Cluster-306.0	4
Cluster-307.0	1
Cluster-308.0	0
Cluster-309.0	0
Cluster-310.0	6
Cluster-311.0	1
Cluster-312.0	2
Cluster-313.0	4
Cluster-314.0	0
Cluster-315.0	3
Cluster-316.0	1
Cluster-317.0	5
Cluster-318.0	0
Cluster-319.0	0
Cluster-320.0	1
Cluster-321.0	2
Cluster-322.0	1
Cluster-323.0	0
Cluster-324.0	4
Cluster-325.0	6
Cluster-326.0	0
Cluster-327.0	1
Cluster-328.0	0
Cluster-329.0	0
Cluster-330.0	0
Cluster-331.0	0
Cluster-332.0	0
Cluster-333.0	0
Cluster-334.0	0
Cluster-335.0	1
Cluster-336.0	0
Cluster-337.0	0
Cluster-338.0	3
Cluster-339.0	0
Cluster-340.0	4
Cluster-341.0	1
Cluster-342.0	0
Cluster-343.0	2
Cluster-344.0	0
Cluster-345.0	1
Cluster-346.0	1
Cluster-347.0	5
Cluster-348.0	0
Cluster-349.0	1
Cluster-350.0	1
Cluster-351.0	0
Cluster-352.0	0
Cluster-353.0	4
Cluster-354.0	1
Cluster-355.0	0
Cluster-356.0	2
Cluster-357.0	6
Cluster-358.0	2
Cluster-359.0	1
Cluster-360.0	1
Cluster-361.0	15
Cluster-362.0	0
Cluster-363.0	0
Cluster-364.0	2
Cluster-365.0	2
Cluster-366.0	4
Cluster-367.0	0
Cluster-368.0	2
Cluster-369.0	2
Cluster-370.0	2
Cluster-371.0	0
Cluster-372.0	0
Cluster-373.0	0
Cluster-374.0	1
Cluster-375.0	1
Cluster-376.0	1
Cluster-377.0	0
Cluster-378.0	0
Cluster-379.0	0
Cluster-380.0	2
Cluster-381.0	0
Cluster-382.0	9
Cluster-383.0	0
Cluster-384.0	2
Cluster-385.0	0
Cluster-386.0	1
Cluster-387.0	0
Cluster-388.0	1
Cluster-389.0	0
Cluster-390.0	0
Cluster-391.0	4
Cluster-392.0	2
Cluster-393.0	0
Cluster-394.0	0
Cluster-395.0	0
Cluster-396.0	0
Cluster-397.0	0
Cluster-398.0	0
Cluster-399.0	0
Cluster-400.0	1
Cluster-401.0	0
Cluster-402.0	0
Cluster-403.0	0
Cluster-404.0	0
Cluster-405.0	0
Cluster-406.0	0
Cluster-407.0	1
Cluster-408.0	0
Cluster-409.0	0
Cluster-410.0	3
Cluster-411.0	3
Cluster-412.0	0
Cluster-413.0	0
Cluster-414.0	2
Cluster-415.0	2
Cluster-416.0	0
Cluster-417.0	0
Cluster-418.0	0
Cluster-419.0	0
Cluster-420.0	0
Cluster-421.0	0
Cluster-422.0	1
Cluster-423.0	0
Cluster-424.0	2
Cluster-425.0	1
Cluster-426.0	16
Cluster-427.0	0
Cluster-428.0	0
Cluster-429.0	0
Cluster-430.0	0
Cluster-431.0	0
Cluster-432.0	2
Cluster-433.0	1
Cluster-434.0	1
Cluster-435.0	2
Cluster-436.0	1
Cluster-437.0	0
Cluster-438.0	1
Cluster-439.0	2
Cluster-440.0	1
Cluster-441.0	0
Cluster-442.0	3
Cluster-443.0	6
Cluster-444.0	0
Cluster-445.0	0
Cluster-446.0	0
Cluster-447.0	0
Cluster-448.0	0
Cluster-449.0	0
Cluster-450.0	1
Cluster-451.0	2
Cluster-452.0	0
Cluster-453.0	4
Cluster-454.0	1
Cluster-455.0	0
Cluster-456.0	7
Cluster-457.0	0
Cluster-458.0	0
Cluster-459.0	1
Cluster-460.0	1
Cluster-461.0	5
Cluster-462.0	0
Cluster-463.0	4
Cluster-464.0	2
Cluster-465.0	0
Cluster-466.0	1
Cluster-467.0	6
Cluster-468.0	0
Cluster-469.0	7
Cluster-470.0	1
Cluster-471.0	0
Cluster-472.0	0
Cluster-473.0	2
Cluster-474.0	2
Cluster-475.0	2
Cluster-476.0	1
Cluster-477.0	0
Cluster-478.0	1
Cluster-479.0	0
Cluster-480.0	0
Cluster-481.0	3
Cluster-482.0	0
Cluster-483.0	1
Cluster-484.0	0
Cluster-485.0	1
Cluster-486.0	1
Cluster-487.0	0
Cluster-488.0	0
Cluster-489.0	0
Cluster-490.0	0
Cluster-491.0	0
Cluster-492.0	2
Cluster-493.0	0
Cluster-494.0	0
Cluster-495.0	0
Cluster-496.0	0
Cluster-497.0	2
Cluster-498.0	0
Cluster-499.0	3
Cluster-500.0	0
Cluster-501.0	0
Cluster-502.0	8
Cluster-503.0	0
Cluster-504.0	1
Cluster-505.0	0
Cluster-506.0	1
Cluster-507.0	1
Cluster-508.0	1
Cluster-509.0	2
Cluster-510.0	2
Cluster-511.0	1
Cluster-512.0	0
Cluster-513.0	2
Cluster-514.0	0
Cluster-515.0	1
Cluster-516.0	0
Cluster-517.0	9
Cluster-518.0	2
Cluster-519.0	0
Cluster-520.0	0
Cluster-521.0	0
Cluster-522.0	0
Cluster-523.0	1
Cluster-524.0	8
Cluster-525.0	1
Cluster-526.0	1
Cluster-527.0	0
Cluster-528.0	0
Cluster-529.0	1
Cluster-530.0	12
Cluster-531.0	2
Cluster-532.0	2
Cluster-533.0	0
Cluster-534.0	0
Cluster-535.0	10
Cluster-536.0	5
Cluster-537.0	0
Cluster-538.0	1
Cluster-539.0	0
Cluster-540.0	0
Cluster-541.0	7
Cluster-542.0	0
Cluster-543.0	3
Cluster-544.0	1
Cluster-545.0	0
Cluster-546.0	0
Cluster-547.0	0
Cluster-548.0	4
Cluster-549.0	2
Cluster-550.0	0
Cluster-551.0	0
Cluster-552.0	2
Cluster-553.0	0
Cluster-554.0	0
Cluster-555.0	0
Cluster-556.0	10
Cluster-557.0	5
Cluster-558.0	0
Cluster-559.0	0
Cluster-560.0	0
Cluster-561.0	0
Cluster-562.0	0
Cluster-563.0	1
Cluster-564.0	0
Cluster-565.0	1
Cluster-566.0	0
Cluster-567.0	0
Cluster-568.0	0
Cluster-569.0	0
Cluster-570.0	2
Cluster-571.0	11
Cluster-572.0	0
Cluster-573.0	1
Cluster-574.0	1
Cluster-575.0	0
Cluster-576.0	1
Cluster-577.0	0
Cluster-578.0	2
Cluster-579.0	0
Cluster-580.0	0
Cluster-581.0	2
Cluster-582.0	0
Cluster-583.0	0
Cluster-584.0	1
Cluster-585.0	1
Cluster-586.0	0
Cluster-587.0	10
Cluster-588.0	0
Cluster-589.0	0
Cluster-590.0	1
Cluster-591.0	0
Cluster-592.0	1
Cluster-593.0	0
Cluster-594.0	0
Cluster-595.0	1
Cluster-596.0	1
Cluster-597.0	4
Cluster-598.0	2
Cluster-599.0	8
Cluster-600.0	2
Cluster-601.0	3
Cluster-602.0	0
Cluster-603.0	0
Cluster-604.0	3
Cluster-605.0	0
Cluster-606.0	1
Cluster-607.0	0
Cluster-608.0	2
Cluster-609.0	0
Cluster-610.0	1
Cluster-611.0	7
Cluster-612.0	7
Cluster-613.0	0
Cluster-614.0	1
Cluster-615.0	1
Cluster-616.0	1
Cluster-617.0	1
Cluster-618.0	0
Cluster-619.0	0
Cluster-620.0	3
Cluster-621.0	4
Cluster-622.0	0
Cluster-623.0	0
Cluster-624.0	0
Cluster-625.0	1
Cluster-626.0	2
Cluster-627.0	3
Cluster-628.0	8
Cluster-629.0	0
Cluster-630.0	0
Cluster-631.0	3
Cluster-632.0	2
Cluster-633.0	0
Cluster-634.0	0
Cluster-635.0	1
Cluster-636.0	0
Cluster-637.0	0
Cluster-638.0	6
Cluster-639.0	1
Cluster-640.0	0
Cluster-641.0	0
Cluster-642.0	0
Cluster-643.0	10
Cluster-644.0	2
Cluster-645.0	0
Cluster-646.0	2
Cluster-647.0	1
Cluster-648.0	0
Cluster-649.0	2
Cluster-650.0	1
Cluster-651.0	2
Cluster-652.0	0
Cluster-653.0	0
Cluster-654.0	1
Cluster-655.0	0
Cluster-656.0	0
Cluster-657.0	1
Cluster-658.0	0
Cluster-659.0	0
Cluster-660.0	0
Cluster-661.0	0
Cluster-662.0	0
Cluster-663.0	0
Cluster-664.0	1
Cluster-665.0	0
Cluster-666.0	0
Cluster-667.0	1
Cluster-668.0	0
Cluster-669.0	0
Cluster-670.0	0
Cluster-671.0	2
Cluster-672.0	3
Cluster-673.0	1
Cluster-674.0	0
Cluster-675.0	2
Cluster-676.0	0
Cluster-677.0	0
Cluster-678.0	0
Cluster-679.0	0
Cluster-680.0	0
Cluster-681.0	0
Cluster-682.0	0
Cluster-683.0	1
Cluster-684.0	0
Cluster-685.0	0
Cluster-686.0	0
Cluster-687.0	0
Cluster-688.0	2
Cluster-689.0	0
Cluster-690.0	1
Cluster-691.0	0
Cluster-692.0	0
Cluster-693.0	0
Cluster-694.0	0
Cluster-695.0	0
Cluster-696.0	2
Cluster-697.0	0
Cluster-698.0	1
Cluster-699.0	1
Cluster-700.0	0
Cluster-701.0	1
Cluster-702.0	4
Cluster-703.0	0
Cluster-704.0	0
Cluster-705.0	5
Cluster-706.0	0
Cluster-707.0	0
Cluster-708.0	0
Cluster-709.0	1
Cluster-710.0	6
Cluster-711.0	2
Cluster-712.0	1
Cluster-713.0	0
Cluster-714.0	2
Cluster-715.0	5
Cluster-716.0	1
Cluster-717.0	0
Cluster-718.0	0
Cluster-719.0	0
Cluster-720.0	0
Cluster-721.0	0
Cluster-722.0	0
Cluster-723.0	1
Cluster-724.0	0
Cluster-725.0	6
Cluster-726.0	0
Cluster-727.0	0
Cluster-728.0	4
Cluster-729.0	4
Cluster-730.0	3
Cluster-731.0	2
Cluster-732.0	0
Cluster-733.0	1
Cluster-734.0	0
Cluster-735.0	1
Cluster-736.0	0
Cluster-737.0	5
Cluster-738.0	0
Cluster-739.0	0
Cluster-740.0	0
Cluster-741.0	2
Cluster-742.0	3
Cluster-743.0	0
Cluster-744.0	2
Cluster-745.0	1
Cluster-746.0	0
Cluster-747.0	0
Cluster-748.0	6
Cluster-749.0	0
Cluster-750.0	1
Cluster-751.0	0
Cluster-752.0	1
Cluster-753.0	2
Cluster-754.0	0
Cluster-755.0	1
Cluster-756.0	1
Cluster-757.0	1
Cluster-758.0	0
Cluster-759.0	3
Cluster-760.0	0
Cluster-761.0	5
Cluster-762.0	3
Cluster-763.0	0
Cluster-764.0	1
Cluster-765.0	0
Cluster-766.0	0
Cluster-767.0	1
Cluster-768.0	1
Cluster-769.0	0
Cluster-770.0	0
Cluster-771.0	4
Cluster-772.0	0
Cluster-773.0	0
Cluster-774.0	0
Cluster-775.0	0
Cluster-776.0	6
Cluster-777.0	0
Cluster-778.0	0
Cluster-779.0	1
Cluster-780.0	1
Cluster-781.0	1
Cluster-782.0	4
Cluster-783.0	0
Cluster-784.0	1
Cluster-785.0	8
Cluster-786.0	0
Cluster-787.0	2
Cluster-788.0	5
Cluster-789.0	0
Cluster-790.0	0
Cluster-791.0	0
Cluster-792.0	1
Cluster-793.0	0
Cluster-794.0	0
Cluster-795.0	3
Cluster-796.0	0
Cluster-797.0	0
Cluster-798.0	0
Cluster-799.0	0
Cluster-800.0	0
Cluster-801.0	2
Cluster-802.0	4
Cluster-803.0	4
Cluster-804.0	2
Cluster-805.0	3
Cluster-806.0	0
Cluster-807.0	0
Cluster-808.0	0
Cluster-809.0	2
Cluster-810.0	2
Cluster-811.0	0
Cluster-812.0	1
Cluster-813.0	0
Cluster-814.0	1
Cluster-815.0	0
Cluster-816.0	0
Cluster-817.0	1
Cluster-818.0	2
Cluster-819.0	0
Cluster-820.0	0
Cluster-821.0	2
Cluster-822.0	0
Cluster-823.0	0
Cluster-824.0	0
Cluster-825.0	4
Cluster-826.0	0
Cluster-827.0	0
Cluster-828.0	3
Cluster-829.0	1
Cluster-830.0	1
Cluster-831.0	1
Cluster-832.0	0
Cluster-833.0	1
Cluster-834.0	0
Cluster-835.0	0
Cluster-836.0	7
Cluster-837.0	0
Cluster-838.0	0
Cluster-839.0	0
Cluster-840.0	0
Cluster-841.0	3
Cluster-842.0	1
Cluster-843.0	0
Cluster-844.0	0
Cluster-845.0	0
Cluster-846.0	0
Cluster-847.0	0
Cluster-848.0	0
Cluster-849.0	1
Cluster-850.0	9
Cluster-851.0	2
Cluster-852.0	4
Cluster-853.0	2
Cluster-854.0	5
Cluster-855.0	0
Cluster-856.0	0
Cluster-857.0	1
Cluster-858.0	0
Cluster-859.0	0
Cluster-860.0	32
Cluster-861.0	1
Cluster-862.0	2
Cluster-863.0	0
Cluster-864.0	2
Cluster-865.0	0
Cluster-866.0	5
Cluster-867.0	12
Cluster-868.0	0
Cluster-869.0	8
Cluster-870.0	2
Cluster-871.0	0
Cluster-872.0	0
Cluster-873.0	9
Cluster-874.0	0
Cluster-875.0	0
Cluster-876.0	1
Cluster-877.0	6
Cluster-878.0	3
Cluster-879.0	1
Cluster-880.0	7
Cluster-881.0	3
Cluster-882.0	0
Cluster-883.0	2
Cluster-884.0	0
Cluster-885.0	0
Cluster-886.0	1
Cluster-887.0	4
Cluster-888.0	0
Cluster-889.0	0
Cluster-890.0	2
Cluster-891.0	2
Cluster-892.0	0
Cluster-893.0	0
Cluster-894.0	0
Cluster-895.0	0
Cluster-896.0	1
Cluster-897.0	5
Cluster-898.0	1
Cluster-899.0	5
Cluster-900.0	0
Cluster-901.0	7
Cluster-902.0	0
Cluster-903.0	0
Cluster-904.0	0
Cluster-905.0	5
Cluster-906.0	0
Cluster-907.0	0
Cluster-908.0	1
Cluster-909.0	1
Cluster-910.0	1
Cluster-911.0	3
Cluster-912.0	0
Cluster-913.0	1
Cluster-914.0	0
Cluster-915.0	0
Cluster-916.0	0
Cluster-917.0	0
Cluster-918.0	0
Cluster-919.0	3
Cluster-920.0	0
Cluster-921.0	0
Cluster-922.0	2
Cluster-923.0	15
Cluster-924.0	1
Cluster-925.0	0
Cluster-926.0	0
Cluster-927.0	0
Cluster-928.0	0
Cluster-929.0	0
Cluster-930.0	0
Cluster-931.0	0
Cluster-932.0	1
Cluster-933.0	1
Cluster-934.0	6
Cluster-935.0	5
Cluster-936.0	0
Cluster-937.0	1
Cluster-938.0	0
Cluster-939.0	4
Cluster-940.0	0
Cluster-941.0	0
Cluster-942.0	0
Cluster-943.0	0
Cluster-944.0	0
Cluster-945.0	1
Cluster-946.0	1
Cluster-947.0	1
Cluster-948.0	0
Cluster-949.0	2
Cluster-950.0	1
Cluster-951.0	0
Cluster-952.0	1
Cluster-953.0	1
Cluster-954.0	0
Cluster-955.0	1
Cluster-956.0	1
Cluster-957.0	0
Cluster-958.0	0
Cluster-959.0	4
Cluster-960.0	1
Cluster-961.0	1
Cluster-962.0	0
Cluster-963.0	1
Cluster-964.0	0
Cluster-965.0	0
Cluster-966.0	1
Cluster-967.0	0
Cluster-968.0	5
Cluster-969.0	0
Cluster-970.0	1
Cluster-971.0	0
Cluster-972.0	0
Cluster-973.0	0
Cluster-974.0	1
Cluster-975.0	1
Cluster-976.0	0
Cluster-977.0	0
Cluster-978.0	1
Cluster-979.0	0
Cluster-980.0	0
Cluster-981.0	0
Cluster-982.0	0
Cluster-983.0	0
Cluster-984.0	6
Cluster-985.0	4
Cluster-986.0	0
Cluster-987.0	1
Cluster-988.0	0
Cluster-989.0	0
Cluster-990.0	3
Cluster-991.0	2
Cluster-992.0	1
Cluster-993.0	1
Cluster-994.0	0
Cluster-995.0	1
Cluster-996.0	0
Cluster-997.0	0
Cluster-998.0	9
Cluster-999.0	10
Cluster-1000.0	2
Cluster-1001.0	4
Cluster-1002.0	0
Cluster-1003.0	0
Cluster-1004.0	2
Cluster-1005.0	0
Cluster-1006.0	0
Cluster-1007.0	0
Cluster-1008.0	1
Cluster-1009.0	0
Cluster-1010.0	0
Cluster-1011.0	1
Cluster-1012.0	8
Cluster-1013.0	1
Cluster-1014.0	5
Cluster-1015.0	0
Cluster-1016.0	1
Cluster-1017.0	1
Cluster-1018.0	0
Cluster-1019.0	1
Cluster-1020.0	1
Cluster-1021.0	0
Cluster-1022.0	7
Cluster-1023.0	0
Cluster-1024.0	3
Cluster-1025.0	1
Cluster-1026.0	0
Cluster-1027.0	3
Cluster-1028.0	0
Cluster-1029.0	1
Cluster-1030.0	0
Cluster-1031.0	0
Cluster-1032.0	2
Cluster-1033.0	2
Cluster-1034.0	0
Cluster-1035.0	1
Cluster-1036.0	0
Cluster-1037.0	0
Cluster-1038.0	3
Cluster-1039.0	0
Cluster-1040.0	0
Cluster-1041.0	2
Cluster-1042.0	0
Cluster-1043.0	5
Cluster-1044.0	0
Cluster-1045.0	0
Cluster-1046.0	0
Cluster-1047.0	4
Cluster-1048.0	2
Cluster-1049.0	0
Cluster-1050.0	0
Cluster-1051.0	0
Cluster-1052.0	0
Cluster-1053.0	3
Cluster-1054.0	2
Cluster-1055.0	0
Cluster-1056.0	1
Cluster-1057.0	1
Cluster-1058.0	0
Cluster-1059.0	0
Cluster-1060.0	0
Cluster-1061.0	2
Cluster-1062.0	2
Cluster-1063.0	2
Cluster-1064.0	1
Cluster-1065.0	0
Cluster-1066.0	1
Cluster-1067.0	3
Cluster-1068.0	1
Cluster-1069.0	0
Cluster-1070.0	3
Cluster-1071.0	0
Cluster-1072.0	1
Cluster-1073.0	2
Cluster-1074.0	0
Cluster-1075.0	0
Cluster-1076.0	1
Cluster-1077.0	0
Cluster-1078.0	1
Cluster-1079.0	1
Cluster-1080.0	1
Cluster-1081.0	0
Cluster-1082.0	1
Cluster-1083.0	5
Cluster-1084.0	0
Cluster-1085.0	0
Cluster-1086.0	0
Cluster-1087.0	0
Cluster-1088.0	0
Cluster-1089.0	2
Cluster-1090.0	0
Cluster-1091.0	0
Cluster-1092.0	0
Cluster-1093.0	5
Cluster-1094.0	2
Cluster-1095.0	0
Cluster-1096.0	4
Cluster-1097.0	0
Cluster-1098.0	2
Cluster-1099.0	3
Cluster-1100.0	0
Cluster-1101.0	0
Cluster-1102.0	1
Cluster-1103.0	0
Cluster-1104.0	7
Cluster-1105.0	0
Cluster-1106.0	0
Cluster-1107.0	1
Cluster-1108.0	0
Cluster-1109.0	1
Cluster-1110.0	1
Cluster-1111.0	2
Cluster-1112.0	1
Cluster-1113.0	0
Cluster-1114.0	1
Cluster-1115.0	9
Cluster-1116.0	0
Cluster-1117.0	0
Cluster-1118.0	0
Cluster-1119.0	0
Cluster-1120.0	1
Cluster-1121.0	0
Cluster-1122.0	1
Cluster-1123.0	0
Cluster-1124.0	1
Cluster-1125.0	1
Cluster-1126.0	4
Cluster-1127.0	0
Cluster-1128.0	2
Cluster-1129.0	0
Cluster-1130.0	0
Cluster-1131.0	0
Cluster-1132.0	0
Cluster-1133.0	0
Cluster-1134.0	1
Cluster-1135.0	0
Cluster-1136.0	0
Cluster-1137.0	0
Cluster-1138.0	0
Cluster-1139.0	0
Cluster-1140.0	0
Cluster-1141.0	2
Cluster-1142.0	0
Cluster-1143.0	0
Cluster-1144.0	0
Cluster-1145.0	1
Cluster-1146.0	0
Cluster-1147.0	2
Cluster-1148.0	2
Cluster-1149.0	0
Cluster-1150.0	2
Cluster-1151.0	2
Cluster-1152.0	0
Cluster-1153.0	2
Cluster-1154.0	1
Cluster-1155.0	1
Cluster-1156.0	0
Cluster-1157.0	1
Cluster-1158.0	0
Cluster-1159.0	3
Cluster-1160.0	7
Cluster-1161.0	0
Cluster-1162.0	2
Cluster-1163.0	1
Cluster-1164.0	3
Cluster-1165.0	0
Cluster-1166.0	1
Cluster-1167.0	0
Cluster-1168.0	6
Cluster-1169.0	1
Cluster-1170.0	0
Cluster-1171.0	0
Cluster-1172.0	1
Cluster-1173.0	5
Cluster-1174.0	1
Cluster-1175.0	0
Cluster-1176.0	2
Cluster-1177.0	6
Cluster-1178.0	0
Cluster-1179.0	4
Cluster-1180.0	0
Cluster-1181.0	0
Cluster-1182.0	0
Cluster-1183.0	0
Cluster-1184.0	0
Cluster-1185.0	0
Cluster-1186.0	1
Cluster-1187.0	0
Cluster-1188.0	1
Cluster-1189.0	0
Cluster-1190.0	0
Cluster-1191.0	1
Cluster-1192.0	0
Cluster-1193.0	3
Cluster-1194.0	2
Cluster-1195.0	2
Cluster-1196.0	1
Cluster-1197.0	3
Cluster-1198.0	2
Cluster-1199.0	3
Cluster-1200.0	0
Cluster-1201.0	0
Cluster-1202.0	0
Cluster-1203.0	0
Cluster-1204.0	1
Cluster-1205.0	7
Cluster-1206.0	0
Cluster-1207.0	1
Cluster-1208.0	3
Cluster-1209.0	3
Cluster-1210.0	3
Cluster-1211.0	2
Cluster-1212.0	1
Cluster-1213.0	1
Cluster-1214.0	1
Cluster-1215.0	4
Cluster-1216.0	0
Cluster-1217.0	1
Cluster-1218.0	1
Cluster-1219.0	2
Cluster-1220.0	1
Cluster-1221.0	3
Cluster-1222.0	1
Cluster-1223.0	2
Cluster-1224.0	10
Cluster-1225.0	0
Cluster-1226.0	9
Cluster-1227.0	1
Cluster-1228.0	0
Cluster-1229.0	0
Cluster-1230.0	1
Cluster-1231.0	0
Cluster-1232.0	0
Cluster-1233.0	1
Cluster-1234.0	1
Cluster-1235.0	4
Cluster-1236.0	1
Cluster-1237.0	0
Cluster-1238.0	0
Cluster-1239.0	2
Cluster-1240.0	0
Cluster-1241.0	0
Cluster-1242.0	1
Cluster-1243.0	0
Cluster-1244.0	0
